W2,96,15,04,04,29,30,2,96,15,05,05,29,30,4,96,15,06,06,26,27,4,       ,03393
W2,96,15,07,07,29,30,2,96,15,08,08,28,29,4,96,15,09,09,26,27,5,       ,03419
W2,96,15,10,10,28,29,2,96,15,11,11,26,27,3,96,15,12,12,27,28,6,       ,03388
W2,96,16,01,01,30,31,3,96,16,02,02,29,01,5,96,16,03,03,28,29,5,       ,03376
W2,96,16,04,04,30,01,3,96,16,05,05,30,31,5,96,16,06,06,27,28,5,       ,03384
W2,96,16,07,07,30,31,3,96,16,08,08,29,30,5,96,16,09,09,30,01,2,       ,03394
W2,96,16,10,10,29,30,3,96,16,11,11,27,28,4,96,16,12,12,30,31,2,       ,03372
W2,97,01,01,01,02,03,5,97,01,02,02,03,04,2,97,01,03,03,03,04,2,       ,03336
W2,97,01,04,04,02,03,4,97,01,05,04,30,01,4,97,01,06,06,02,03,2,       ,03349
W2,97,01,07,07,01,02,3,97,01,08,07,30,31,4,97,01,09,09,01,02,2,       ,03365
W2,97,01,10,10,01,02,4,97,01,11,11,03,04,2,97,01,12,12,01,02,2,       ,03329
W2,97,02,01,01,06,07,2,97,02,02,02,04,05,3,97,02,03,03,04,05,3,       ,03350
W2,97,02,04,04,03,04,5,97,02,05,05,01,02,5,97,02,06,06,03,04,3,       ,03359
W2,97,02,07,07,02,03,4,97,02,08,08,04,05,2,97,02,09,09,02,03,3,       ,03375
W2,97,02,10,10,02,03,5,97,02,11,11,04,05,3,97,02,12,12,02,03,3,       ,03341
W2,97,03,01,01,07,08,3,97,03,02,02,05,06,4,97,03,03,03,05,06,4,       ,03362
W2,97,03,04,04,07,08,2,97,03,05,05,06,07,3,97,03,06,06,04,05,4,       ,03378
W2,97,03,07,07,03,04,5,97,03,08,08,05,06,3,97,03,09,09,03,04,4,       ,03387
W2,97,03,10,10,06,07,2,97,03,11,11,05,06,4,97,03,12,12,03,04,4,       ,03355
W2,97,04,01,01,08,09,4,97,04,02,02,06,07,5,97,04,03,03,06,07,5,       ,03374
W2,97,04,04,04,08,09,3,97,04,05,05,07,08,4,97,04,06,06,05,06,5,       ,03390
W2,97,04,07,07,07,08,2,97,04,08,08,06,07,4,97,04,09,09,08,09,2,       ,03406
W2,97,04,10,10,07,08,3,97,04,11,11,06,07,5,97,04,12,12,04,05,5,       ,03367
W2,97,05,01,01,09,10,5,97,05,02,02,10,11,2,97,05,03,03,10,11,2,       ,03345
W2,97,05,04,04,09,10,4,97,05,05,05,08,09,5,97,05,06,06,09,10,2,       ,03386
W2,97,05,07,07,08,09,3,97,05,08,08,07,08,5,97,05,09,09,09,10,3,       ,03409
W2,97,05,10,10,08,09,4,97,05,11,11,10,11,2,97,05,12,12,08,09,2,       ,03365
W2,97,06,01,01,13,14,2,97,06,02,02,11,12,3,97,06,03,03,11,12,3,       ,03350
W2,97,06,04,04,10,11,5,97,06,05,05,12,13,2,97,06,06,06,10,11,3,       ,03364
W2,97,06,07,07,09,10,4,97,06,08,08,11,12,2,97,06,09,09,10,11,4,       ,03387
W2,97,06,10,10,13,14,2,97,06,11,11,11,12,3,97,06,12,12,09,10,3,       ,03355
W2,97,07,01,01,14,15,3,97,07,02,02,12,13,4,97,07,03,03,12,13,4,       ,03362
W2,97,07,04,04,14,15,2,97,07,05,05,13,14,3,97,07,06,06,11,12,4,       ,03378
W2,97,07,07,07,14,15,2,97,07,08,08,12,13,3,97,07,09,09,11,12,5,       ,03395
W2,97,07,10,10,14,15,3,97,07,11,11,12,13,4,97,07,12,12,10,11,4,       ,03358
W2,97,08,01,01,15,16,4,97,08,02,02,13,14,5,97,08,03,03,13,14,5,       ,03374
W2,97,08,04,04,15,16,3,97,08,05,05,14,15,4,97,08,06,06,16,17,2,       ,03395
W2,97,08,07,07,15,16,3,97,08,08,08,13,14,4,97,08,09,09,15,16,2,       ,03409
W2,97,08,10,10,15,16,4,97,08,11,11,13,14,5,97,08,12,12,11,12,5,       ,03370
W2,97,09,01,01,16,17,5,97,09,02,02,17,18,2,97,09,03,03,17,18,2,       ,03390
W2,97,09,04,04,16,17,4,97,09,05,05,15,16,5,97,09,06,06,17,18,3,       ,03407
W2,97,09,07,07,16,17,4,97,09,08,08,14,15,5,97,09,09,09,16,17,3,       ,03421
W2,97,09,10,10,16,17,5,97,09,11,11,17,18,2,97,09,12,12,15,16,2,       ,03386
W2,97,10,01,01,20,21,2,97,10,02,02,18,19,3,97,10,03,03,18,19,3,       ,03359
W2,97,10,04,04,17,18,5,97,10,05,05,19,20,2,97,10,06,06,18,19,4,       ,03385
W2,97,10,07,07,17,18,5,97,10,08,08,18,19,2,97,10,09,09,17,18,4,       ,03408
W2,97,10,10,10,20,21,2,97,10,11,11,18,19,3,97,10,12,12,16,17,3,       ,03355
W2,97,11,01,01,21,22,3,97,11,02,02,19,20,4,97,11,03,03,19,20,4,       ,03353
W2,97,11,04,04,21,22,2,97,11,05,05,20,21,3,97,11,06,06,19,20,5,       ,03363
W2,97,11,07,07,21,22,2,97,11,08,08,19,20,3,97,11,09,09,18,19,5,       ,03395
W2,97,11,10,10,21,22,3,97,11,11,11,19,20,4,97,11,12,12,17,18,4,       ,03358
W2,97,12,01,01,22,23,4,97,12,02,02,20,21,5,97,12,03,03,20,21,5,       ,03347
W2,97,12,04,04,22,23,3,97,12,05,05,21,22,4,97,12,06,06,23,24,2,       ,03368
W2,97,12,07,07,22,23,3,97,12,08,08,20,21,4,97,12,09,09,22,23,2,       ,03382
W2,97,12,10,10,22,23,4,97,12,11,11,20,21,5,97,12,12,12,18,19,5,       ,03361
W2,97,13,01,01,23,24,5,97,13,02,02,24,25,2,97,13,03,03,24,25,2,       ,03363
W2,97,13,04,04,23,24,4,97,13,05,05,22,23,5,97,13,06,06,24,25,3,       ,03380
W2,97,13,07,07,23,24,4,97,13,08,08,21,22,5,97,13,09,09,23,24,3,       ,03394
W2,97,13,10,10,23,24,5,97,13,11,11,24,25,2,97,13,12,12,22,23,2,       ,03359
W2,97,14,01,01,27,28,2,97,14,02,02,25,26,3,97,14,03,03,25,26,3,       ,03377
W2,97,14,04,04,24,25,5,97,14,05,05,27,28,3,97,14,06,06,25,26,4,       ,03397
W2,97,14,07,07,24,25,5,97,14,08,08,26,27,3,97,14,09,09,24,25,4,       ,03411
W2,97,14,10,10,27,28,2,97,14,11,11,25,26,3,97,14,12,12,23,24,3,       ,03373
W2,97,15,01,01,28,29,3,97,15,02,02,26,27,4,97,15,03,03,26,27,4,       ,03389
W2,97,15,04,04,28,29,2,97,15,05,05,28,29,4,97,15,06,06,26,27,5,       ,03411
W2,97,15,07,07,28,29,2,97,15,08,08,27,28,4,97,15,09,09,29,30,2,       ,03421
W2,97,15,10,10,28,29,3,97,15,11,11,26,27,4,97,15,12,12,29,30,2,       ,03384
W2,97,16,01,01,29,30,4,97,16,02,02,27,28,5,97,16,03,04,01,02,3,       ,03375
W2,97,16,04,04,29,30,3,97,16,05,05,29,30,5,97,16,06,06,30,01,2,       ,03386
W2,97,16,07,07,29,30,3,97,16,08,08,28,29,5,97,16,09,09,30,01,3,       ,03412
W2,97,16,10,10,29,30,4,97,16,11,11,27,28,5,97,16,12,12,30,31,3,       ,03378
W2,98,01,01,01,05,06,2,98,01,02,02,02,03,2,98,01,03,03,02,03,2,       ,03338
W2,98,01,04,03,31,01,3,98,01,05,04,30,01,5,98,01,06,06,02,03,3,       ,03352
W2,98,01,07,07,01,02,4,98,01,08,08,03,04,2,98,01,09,09,01,02,3,       ,03369
W2,98,01,10,10,01,02,5,98,01,11,11,02,03,2,98,01,12,12,01,02,3,       ,03332
W2,98,02,01,01,06,07,3,98,02,02,02,03,04,3,98,02,03,03,03,04,3,       ,03350
W2,98,02,04,04,01,02,4,98,02,05,05,05,06,3,98,02,06,06,03,04,4,       ,03364
W2,98,02,07,07,06,07,2,98,02,08,08,04,05,3,98,02,09,09,02,03,4,       ,03386
W2,98,02,10,10,05,06,2,98,02,11,11,03,04,3,98,02,12,12,02,03,4,       ,03346
W2,98,03,01,01,07,08,4,98,03,02,02,04,05,4,98,03,03,03,04,05,4,       ,03362
W2,98,03,04,04,02,03,5,98,03,05,05,06,07,4,98,03,06,06,08,09,2,       ,03381
W2,98,03,07,07,07,08,3,98,03,08,08,05,06,4,98,03,09,09,07,08,2,       ,03403
W2,98,03,10,10,06,07,3,98,03,11,11,04,05,4,98,03,12,12,03,04,5,       ,03358
W2,98,04,01,01,08,09,5,98,04,02,02,05,06,5,98,04,03,03,09,10,2,       ,03370
W2,98,04,04,04,06,07,2,98,04,05,05,07,08,5,98,04,06,06,09,10,3,       ,03386
W2,98,04,07,07,08,09,4,98,04,08,08,06,07,5,98,04,09,09,08,09,3,       ,03415
W2,98,04,10,10,07,08,4,98,04,11,11,05,06,5,98,04,12,12,07,08,2,       ,03372
W2,98,05,01,01,12,13,2,98,05,02,02,09,10,2,98,05,03,03,10,11,3,       ,03350
W2,98,05,04,04,07,08,3,98,05,05,05,11,12,2,98,05,06,06,10,11,4,       ,03373
W2,98,05,07,07,09,10,5,98,05,08,08,10,11,2,98,05,09,09,09,10,4,       ,03393
W2,98,05,10,10,08,09,5,98,05,11,11,09,10,2,98,05,12,12,08,09,3,       ,03377
W2,98,06,01,01,13,14,3,98,06,02,02,10,11,3,98,06,03,03,11,12,4,       ,03353
W2,98,06,04,04,08,09,4,98,06,05,05,12,13,3,98,06,06,06,11,12,5,       ,03385
W2,98,06,07,07,13,14,2,98,06,08,08,11,12,3,98,06,09,09,10,11,5,       ,03389
W2,98,06,10,10,12,13,2,98,06,11,11,10,11,3,98,06,12,12,09,10,4,       ,03355
W2,98,07,01,01,14,15,4,98,07,02,02,11,12,4,98,07,03,03,12,13,5,       ,03365
W2,98,07,04,04,14,15,3,98,07,05,05,13,14,4,98,07,06,06,15,16,2,       ,03389
W2,98,07,07,07,14,15,3,98,07,08,08,12,13,4,98,07,09,09,14,15,2,       ,03403
W2,98,07,10,10,13,14,3,98,07,11,11,11,12,4,98,07,12,12,10,11,5,       ,03358
W2,98,08,01,01,15,16,5,98,08,02,02,12,13,5,98,08,03,03,16,17,2,       ,03379
W2,98,08,04,04,15,16,4,98,08,05,05,14,15,5,98,08,06,06,16,17,3,       ,03401
W2,98,08,07,07,15,16,4,98,08,08,08,13,14,5,98,08,09,09,15,16,3,       ,03415
W2,98,08,10,10,14,15,4,98,08,11,11,12,13,5,98,08,12,12,14,15,2,       ,03372
W2,98,09,01,01,19,20,2,98,09,02,02,16,17,2,98,09,03,03,17,18,3,       ,03386
W2,98,09,04,04,16,17,5,98,09,05,05,18,19,2,98,09,06,06,17,18,4,       ,03415
W2,98,09,07,07,16,17,5,98,09,08,08,17,18,2,98,09,09,09,16,17,4,       ,03429
W2,98,09,10,10,15,16,5,98,09,11,11,16,17,2,98,09,12,12,15,16,3,       ,03386
W2,98,10,01,01,20,21,3,98,10,02,02,17,18,3,98,10,03,03,18,19,4,       ,03362
W2,98,10,04,04,20,21,2,98,10,05,05,19,20,3,98,10,06,06,18,19,5,       ,03375
W2,98,10,07,07,20,21,2,98,10,08,08,18,19,3,98,10,09,09,17,18,5,       ,03398
W2,98,10,10,10,19,20,2,98,10,11,11,17,18,3,98,10,12,12,16,17,4,       ,03364
W2,98,11,01,01,21,22,4,98,11,02,02,18,19,4,98,11,03,03,19,20,5,       ,03365
W2,98,11,04,04,21,22,3,98,11,05,05,20,21,4,98,11,06,06,22,23,2,       ,03362
W2,98,11,07,07,21,22,3,98,11,08,08,19,20,4,98,11,09,09,21,22,2,       ,03385
W2,98,11,10,10,20,21,3,98,11,11,11,18,19,4,98,11,12,12,17,18,5,       ,03367
W2,98,12,01,01,22,23,5,98,12,02,02,19,20,5,98,12,03,03,23,24,2,       ,03361
W2,98,12,04,04,22,23,4,98,12,05,05,21,22,5,98,12,06,06,23,24,3,       ,03374
W2,98,12,07,07,22,23,4,98,12,08,08,20,21,5,98,12,09,09,22,23,3,       ,03388
W2,98,12,10,10,21,22,4,98,12,11,11,19,20,5,98,12,12,12,21,22,2,       ,03354
W2,98,13,01,01,26,27,2,98,13,02,02,23,24,2,98,13,03,03,24,25,3,       ,03368
W2,98,13,04,04,23,24,5,98,13,05,05,26,27,3,98,13,06,06,24,25,4,       ,03391
W2,98,13,07,07,23,24,5,98,13,08,08,24,25,2,98,13,09,09,23,24,4,       ,03402
W2,98,13,10,10,22,23,5,98,13,11,11,23,24,2,98,13,12,12,22,23,3,       ,03359
W2,98,14,01,01,27,28,3,98,14,02,02,24,25,3,98,14,03,03,25,26,4,       ,03380
W2,98,14,04,04,27,28,2,98,14,05,05,27,28,4,98,14,06,06,25,26,5,       ,03405
W2,98,14,07,07,27,28,2,98,14,08,08,25,26,3,98,14,09,09,28,29,2,       ,03421
W2,98,14,10,10,26,27,2,98,14,11,11,24,25,3,98,14,12,12,23,24,4,       ,03373
W2,98,15,01,01,28,29,4,98,15,02,02,25,26,4,98,15,03,03,26,27,5,       ,03392
W2,98,15,04,04,28,29,3,98,15,05,05,28,29,5,98,15,06,06,29,30,2,       ,03410
W2,98,15,07,07,28,29,3,98,15,08,08,26,27,4,98,15,09,09,29,30,3,       ,03424
W2,98,15,10,10,27,28,3,98,15,11,11,25,26,4,98,15,12,12,29,30,3,       ,03384
W2,98,16,01,01,29,30,5,98,16,02,02,26,27,5,98,16,03,03,30,31,2,       ,03379
W2,98,16,04,04,29,30,4,98,16,05,06,01,02,2,98,16,06,06,30,01,3,       ,03378
W2,98,16,07,07,29,30,4,98,16,08,08,27,28,5,98,16,09,09,30,01,4,       ,03415
W2,98,16,10,10,28,29,4,98,16,11,11,30,01,2,98,16,12,12,30,31,4,       ,03371
W2,99,01,01,01,04,05,2,99,01,02,02,01,02,2,99,01,03,03,01,02,2,       ,03335
W2,99,01,04,03,30,31,3,99,01,05,04,29,30,5,99,01,06,06,01,02,3,       ,03365
W2,99,01,07,07,01,02,5,99,01,08,08,02,03,2,99,01,09,09,01,02,4,       ,03372
W2,99,01,10,10,04,05,2,99,01,11,11,01,02,2,99,01,12,11,30,01,3,       ,03336
W2,99,02,01,01,05,06,3,99,02,02,02,02,03,3,99,02,03,03,02,03,3,       ,03347
W2,99,02,04,03,31,01,4,99,02,05,05,04,05,3,99,02,06,06,02,03,4,       ,03364
W2,99,02,07,07,05,06,2,99,02,08,08,03,04,3,99,02,09,09,02,03,5,       ,03386
W2,99,02,10,10,05,06,3,99,02,11,11,02,03,3,99,02,12,12,01,02,4,       ,03346
W2,99,03,01,01,06,07,4,99,03,02,02,03,04,4,99,03,03,03,03,04,4,       ,03359
W2,99,03,04,04,06,07,3,99,03,05,05,05,06,4,99,03,06,06,03,04,5,       ,03381
W2,99,03,07,07,06,07,3,99,03,08,08,04,05,4,99,03,09,09,06,07,2,       ,03400
W2,99,03,10,10,06,07,4,99,03,11,11,03,04,4,99,03,12,12,02,03,5,       ,03358
W2,99,04,01,01,07,08,5,99,04,02,02,04,05,5,99,04,03,03,08,09,2,       ,03376
W2,99,04,04,04,07,08,4,99,04,05,05,06,07,5,99,04,06,06,07,08,2,       ,03395
W2,99,04,07,07,07,08,4,99,04,08,08,05,06,5,99,04,09,09,07,08,3,       ,03412
W2,99,04,10,10,07,08,5,99,04,11,11,08,09,2,99,04,12,12,06,07,2,       ,03377
W2,99,05,01,01,11,12,2,99,05,02,02,08,09,2,99,05,03,03,09,10,3,       ,03365
W2,99,05,04,04,08,09,5,99,05,05,05,10,11,2,99,05,06,06,08,09,3,       ,03391
W2,99,05,07,07,08,09,5,99,05,08,08,09,10,2,99,05,09,09,08,09,4,       ,03417
W2,99,05,10,10,11,12,2,99,05,11,11,09,10,3,99,05,12,12,07,08,3,       ,03364
W2,99,06,01,01,12,13,3,99,06,02,02,09,10,3,99,06,03,03,10,11,4,       ,03359
W2,99,06,04,04,12,13,2,99,06,05,05,11,12,3,99,06,06,06,09,10,4,       ,03378
W2,99,06,07,07,12,13,2,99,06,08,08,10,11,3,99,06,09,09,09,10,5,       ,03395
W2,99,06,10,10,12,13,3,99,06,11,11,10,11,4,99,06,12,12,08,09,4,       ,03367
W2,99,07,01,01,13,14,4,99,07,02,02,10,11,4,99,07,03,03,11,12,5,       ,03362
W2,99,07,04,04,13,14,3,99,07,05,05,12,13,4,99,07,06,06,14,15,2,       ,03386
W2,99,07,07,07,13,14,3,99,07,08,08,11,12,4,99,07,09,09,13,14,2,       ,03400
W2,99,07,10,10,13,14,4,99,07,11,11,11,12,5,99,07,12,12,09,10,5,       ,03370
W2,99,08,01,01,14,15,5,99,08,02,02,11,12,5,99,08,03,03,15,16,2,       ,03376
W2,99,08,04,04,14,15,4,99,08,05,05,13,14,5,99,08,06,06,15,16,3,       ,03398
W2,99,08,07,07,14,15,4,99,08,08,08,16,17,2,99,08,09,09,14,15,3,       ,03417
W2,99,08,10,10,14,15,5,99,08,11,11,15,16,2,99,08,12,12,13,14,2,       ,03377
W2,99,09,01,01,18,19,2,99,09,02,02,15,16,2,99,09,03,03,16,17,3,       ,03392
W2,99,09,04,04,15,16,5,99,09,05,05,17,18,2,99,09,06,06,16,17,4,       ,03412
W2,99,09,07,07,19,20,2,99,09,08,08,17,18,3,99,09,09,09,15,16,4,       ,03425
W2,99,09,10,10,18,19,2,99,09,11,11,16,17,3,99,09,12,12,14,15,3,       ,03391
W2,99,10,01,01,19,20,3,99,10,02,02,16,17,3,99,10,03,03,17,18,4,       ,03368
W2,99,10,04,04,19,20,2,99,10,05,05,18,19,3,99,10,06,06,17,18,5,       ,03390
W2,99,10,07,07,20,21,3,99,10,08,08,18,19,4,99,10,09,09,20,21,2,       ,03388
W2,99,10,10,10,19,20,3,99,10,11,11,17,18,4,99,10,12,12,15,16,4,       ,03367
W2,99,11,01,01,20,21,4,99,11,02,02,17,18,4,99,11,03,03,18,19,5,       ,03371
W2,99,11,04,04,20,21,3,99,11,05,05,19,20,4,99,11,06,06,21,22,2,       ,03368
W2,99,11,07,07,21,22,4,99,11,08,08,19,20,5,99,11,09,09,21,22,3,       ,03391
W2,99,11,10,10,20,21,4,99,11,11,11,18,19,5,99,11,12,12,16,17,5,       ,03370
W2,99,12,01,01,21,22,5,99,12,02,02,18,19,5,99,12,03,03,22,23,2,       ,03367
W2,99,12,04,04,21,22,4,99,12,05,05,20,21,5,99,12,06,06,22,23,3,       ,03371
W2,99,12,07,07,22,23,5,99,12,08,08,23,24,2,99,12,09,09,22,23,4,       ,03396
W2,99,12,10,10,21,22,5,99,12,11,11,22,23,2,99,12,12,12,20,21,2,       ,03350
W2,99,13,01,01,25,26,2,99,13,02,02,22,23,2,99,13,03,03,23,24,3,       ,03365
W2,99,13,04,04,22,23,5,99,13,05,05,24,25,2,99,13,06,06,23,24,4,       ,03385
W2,99,13,07,07,26,27,2,99,13,08,08,24,25,3,99,13,09,09,23,24,5,       ,03410
W2,99,13,10,10,25,26,2,99,13,11,11,23,24,3,99,13,12,12,21,22,3,       ,03364
W2,99,14,01,01,26,27,3,99,14,02,02,23,24,3,99,14,03,03,24,25,4,       ,03377
W2,99,14,04,04,26,27,2,99,14,05,05,25,26,3,99,14,06,06,28,29,2,       ,03404
W2,99,14,07,07,27,28,3,99,14,08,08,25,26,4,99,14,09,09,27,28,2,       ,03424
W2,99,14,10,10,26,27,3,99,14,11,11,24,25,4,99,14,12,12,22,23,4,       ,03376
W2,99,15,01,01,27,28,4,99,15,02,02,24,25,4,99,15,03,03,25,26,5,       ,03389
W2,99,15,04,04,27,28,3,99,15,05,05,26,27,4,99,15,06,06,29,30,3,       ,03407
W2,99,15,07,07,28,29,4,99,15,08,08,26,27,5,99,15,09,09,28,29,3,       ,03436
W2,99,15,10,10,27,28,4,99,15,11,11,25,26,5,99,15,12,12,23,24,5,       ,03388
W2,99,16,01,01,28,29,5,99,16,02,02,25,26,5,99,16,03,03,29,30,2,       ,03394
W2,99,16,04,04,28,29,4,99,16,05,05,27,28,5,99,16,06,06,30,01,4,       ,03407
W2,99,16,07,07,29,30,5,99,16,08,08,31,01,3,99,16,09,09,29,30,4,       ,03413
W2,99,16,10,10,28,29,5,99,16,11,11,29,30,2,99,16,12,12,29,30,4,       ,03392
W2,00,01,01,01,04,05,3,00,01,02,02,01,02,3,00,01,03,03,01,02,4,       ,03285
W2,00,01,04,03,30,31,5,00,01,05,05,03,04,4,00,01,06,06,01,02,5,       ,03308
W2,00,01,07,07,03,04,2,00,01,08,08,01,02,3,00,01,09,08,31,01,5,       ,03320
W2,00,01,10,10,02,03,2,00,01,11,11,01,02,4,00,01,12,11,29,30,4,       ,03291
W2,00,02,01,01,05,06,4,00,02,02,02,02,03,4,00,02,03,03,06,07,2,       ,03302
W2,00,02,04,04,03,04,2,00,02,05,05,04,05,5,00,02,06,06,05,06,2,       ,03317
W2,00,02,07,07,04,05,3,00,02,08,08,02,03,4,00,02,09,09,04,05,2,       ,03331
W2,00,02,10,10,03,04,3,00,02,11,11,02,03,5,00,02,12,11,30,01,5,       ,03291
W2,00,03,01,01,06,07,5,00,03,02,02,07,08,2,00,03,03,03,07,08,3,       ,03319
W2,00,03,04,04,04,05,3,00,03,05,05,08,09,2,00,03,06,06,06,07,3,       ,03331
W2,00,03,07,07,05,06,4,00,03,08,08,07,08,2,00,03,09,09,05,06,3,       ,03348
W2,00,03,10,10,04,05,4,00,03,11,11,06,07,2,00,03,12,12,04,05,2,       ,03305
W2,00,04,01,01,10,11,2,00,04,02,02,08,09,3,00,04,03,03,08,09,4,       ,03315
W2,00,04,04,04,05,06,4,00,04,05,05,09,10,3,00,04,06,06,07,08,4,       ,03334
W2,00,04,07,07,06,07,5,00,04,08,08,08,09,3,00,04,09,09,06,07,4,       ,03360
W2,00,04,10,10,09,10,2,00,04,11,11,07,08,3,00,04,12,12,05,06,3,       ,03313
W2,00,05,01,01,11,12,3,00,05,02,02,09,10,4,00,05,03,03,09,10,5,       ,03309
W2,00,05,04,04,06,07,5,00,05,05,05,10,11,4,00,05,06,06,08,09,5,       ,03337
W2,00,05,07,07,10,11,2,00,05,08,08,09,10,4,00,05,09,09,07,08,5,       ,03347
W2,00,05,10,10,10,11,3,00,05,11,11,08,09,4,00,05,12,12,06,07,4,       ,03316
W2,00,06,01,01,12,13,4,00,06,02,02,10,11,5,00,06,03,03,13,14,2,       ,03305
W2,00,06,04,04,10,11,2,00,06,05,05,11,12,5,00,06,06,06,12,13,2,       ,03317
W2,00,06,07,07,11,12,3,00,06,08,08,10,11,5,00,06,09,09,11,12,2,       ,03334
W2,00,06,10,10,11,12,4,00,06,11,11,09,10,5,00,06,12,12,07,08,5,       ,03319
W2,00,07,01,01,13,14,5,00,07,02,02,14,15,2,00,07,03,03,14,15,3,       ,03319
W2,00,07,04,04,11,12,3,00,07,05,05,15,16,2,00,07,06,06,13,14,3,       ,03331
W2,00,07,07,07,12,13,4,00,07,08,08,14,15,2,00,07,09,09,12,13,3,       ,03348
W2,00,07,10,10,12,13,5,00,07,11,11,13,14,2,00,07,12,12,11,12,2,       ,03308
W2,00,08,01,01,17,18,2,00,08,02,02,15,16,3,00,08,03,03,15,16,4,       ,03333
W2,00,08,04,04,12,13,4,00,08,05,05,16,17,3,00,08,06,06,14,15,4,       ,03343
W2,00,08,07,07,17,18,2,00,08,08,08,15,16,3,00,08,09,09,13,14,4,       ,03365
W2,00,08,10,10,16,17,2,00,08,11,11,14,15,3,00,08,12,12,12,13,3,       ,03322
W2,00,09,01,01,18,19,3,00,09,02,02,16,17,4,00,09,03,03,16,17,5,       ,03345
W2,00,09,04,04,13,14,5,00,09,05,05,17,18,4,00,09,06,06,15,16,5,       ,03355
W2,00,09,07,07,18,19,3,00,09,08,08,16,17,4,00,09,09,09,18,19,2,       ,03382
W2,00,09,10,10,17,18,3,00,09,11,11,15,16,4,00,09,12,12,13,14,4,       ,03334
W2,00,10,01,01,19,20,4,00,10,02,02,17,18,5,00,10,03,03,20,21,2,       ,03305
W2,00,10,04,04,17,18,2,00,10,05,05,18,19,5,00,10,06,06,19,20,2,       ,03335
W2,00,10,07,07,19,20,4,00,10,08,08,17,18,5,00,10,09,09,19,20,3,       ,03349
W2,00,10,10,10,18,19,4,00,10,11,11,16,17,5,00,10,12,12,14,15,5,       ,03319
W2,00,11,01,01,20,21,5,00,11,02,02,21,22,2,00,11,03,03,21,22,3,       ,03292
W2,00,11,04,04,18,19,3,00,11,05,05,22,23,2,00,11,06,06,20,21,3,       ,03322
W2,00,11,07,07,20,21,5,00,11,08,08,21,22,2,00,11,09,09,20,21,4,       ,03327
W2,00,11,10,10,19,20,5,00,11,11,11,20,21,2,00,11,12,12,18,19,2,       ,03308
W2,00,12,01,01,24,25,2,00,12,02,02,22,23,3,00,12,03,03,22,23,4,       ,03306
W2,00,12,04,04,19,20,4,00,12,05,05,23,24,3,00,12,06,06,21,22,4,       ,03325
W2,00,12,07,07,24,25,2,00,12,08,08,22,23,3,00,12,09,09,21,22,5,       ,03341
W2,00,12,10,10,23,24,2,00,12,11,11,21,22,3,00,12,12,12,19,20,3,       ,03304
